feed,heat,pressure,speed,quality,yield
1.45379065895,0.893290756265,1.29279464041,2.79576680793,0.182722180265,-1.81395630533
0.168480219732,0.0648532540786,1.49689524605,1.46393739453,1.43496256597,0.137375840519
-0.0285545773628,0.017898772048,-0.183586288277,-0.679265470553,-1.1540107187,0.0447992549266
-1.30964858726,-0.338488023308,-0.822169435785,-1.27503380974,-0.825740882576,0.225505713275
-0.00909976838528,-0.134972621154,0.346767027783,0.0586418521112,2.04043143076,-0.672615374012
-0.757087293252,-0.210713115725,0.906344740895,1.4618832239,3.41624900424,0.979160490872
1.1615061834,0.184905365984,2.19657658955,3.14586099255,3.45052543169,1.68499534983
-0.00900686627196,-0.457066693642,0.984431969522,-0.533838125303,2.2432906823,3.27955259091
-1.15806105433,0.393973950061,-0.800702750885,0.751598200826,1.43007709473,3.63603748402
0.437869174452,0.980614237676,2.81485174673,1.67095732545,3.68774279471,4.88918074015
0.521190650793,-1.08746456871,1.49122590321,0.516314391583,0.215413674507,-0.934902671722
0.356295697545,0.659167342577,0.226182883598,0.423210649627,-1.43696090736,-0.357830859704
-0.740925476153,-0.119733155845,-1.12585271969,-1.95593691499,-1.86600414125,-0.511309549025
-7.70979413517e-05,-1.60289428004,1.5950499831,1.83260154302,2.52121899606,1.22517236361
-1.34873512108,-2.300320596,1.47302825319,-0.635751948659,3.87511795795,2.59949891153
-0.987101280042,-1.85911041493,0.376419675484,-0.251635622013,3.12002900579,1.12406199922
0.95744075457,-0.209073787285,1.55579948147,0.88481812663,3.46935956539,2.14338212394
0.430104761286,0.427069440216,1.49594055523,2.46860607607,2.42221984902,1.63778367333
1.12383445798,2.34584756283,-0.640298034,-0.760644048649,-2.74835576334,0.0272030359699
-0.0893979600358,-0.652676672637,0.357402064289,-1.57905558012,-1.13664824262,-1.47043156768
0.596459811615,-0.597847664015,1.58684881746,-0.207557692216,1.39761183474,2.80558931109
0.0111435055609,0.915286567204,0.203787410144,0.813070388744,2.3804891656,2.60832516633
-1.28200811796,0.261390327956,-0.553078668854,-1.42510251192,1.80256987859,3.13654729471
0.249524141117,-0.255198282257,-1.46054370858,1.1451913501,-0.396695878966,0.0266503572344
-1.37010521386,-1.40016067848,-0.516787765504,-1.87611173463,0.789549846615,1.00579144621
0.922124958327,1.66910396419,0.801737783607,2.99055462467,2.75897373591,0.569018372146
0.225474196591,-0.700805424209,1.0042037948,0.287063737301,1.03440451448,0.214935807429
1.08843325606,2.30226325171,-0.998374632121,-0.107486942528,-1.7850683793,-0.318109824876
0.275499973541,0.670156918093,-1.46258939822,-0.552802082928,-1.26651932129,1.08176504708
0.832326001855,-1.59088878555,0.951584864063,-0.614238375466,0.517600854829,1.62059999238
0.209670839933,0.793972742317,0.222614588566,1.07844199155,-0.648297370249,-1.58319184479
1.96712679175,1.10350552771,1.52621222377,1.99342211625,0.709247769489,0.150541071212
-1.07230810602,-0.159666468286,-0.662788141699,-0.26743234098,0.695693694074,2.62345369356
1.97754239239,0.581216514878,1.10856048109,0.427284994654,-0.319607260437,0.530826424999
0.849760136149,1.6174317476,0.987484353641,0.52725617713,-0.255004485333,0.816160259177
0.712230621876,0.408175698659,-0.0975318475168,0.0433395121947,-1.60665624761,0.731159719182
-0.0549107011448,0.704715616525,-1.32326056241,0.074404586446,0.377148663686,0.564911731837
0.856998278638,0.164273325852,1.22301662824,1.28586254637,-0.338412461197,0.225002783612
0.140930466488,0.845154329858,0.453786648758,1.3824534641,0.531364887535,-0.394606225542
0.789477620036,1.3512100558,1.01920428565,3.81561922782,3.09799008516,2.78575235674
-0.803940857608,0.217006648471,-1.69188773999,-0.0838618206167,-2.05842703858,-1.58348214775
1.12516260186,1.26506367297,1.46781206789,2.17764669824,1.76336838799,2.6095608662
0.837770590485,0.513062733862,-0.443130026203,1.51989659934,-0.0562591577808,-1.65890027088
0.250883938647,-0.670239057017,-0.254659775954,-0.911259400599,-2.04106827868,-1.59972497942
-0.36087486024,0.0569043202088,0.565714864801,-0.294813871896,2.22227783272,2.47014735906
1.77555559575,0.343699057958,0.294169170547,-1.27817512936,-0.0853780745341,-1.01538426754
1.76729842956,0.764889937165,1.07485565322,0.282464333952,-0.197587786787,-0.039164486812
0.198060914641,-0.0753662612222,-0.517066812757,-1.17935297912,-1.05963364801,-0.819022877353
0.171405837561,1.04427132627,-0.91725453521,-0.113403163657,0.538231071324,2.32134481465
0.735374772361,0.881885243754,0.442549848532,2.25128666944,3.40079893573,0.286685943248
1.43479316777,-0.19724406101,0.901768153423,-1.08802528237,-1.0935679066,-0.360007565014
-0.12270523126,-0.876577293258,-0.79210755756,-1.41660794259,0.123090684277,0.226491994541
2.15766875587,2.96368426998,0.0560385391441,0.774806737157,-2.15207294871,-0.81055150804
1.26688444445,0.570013899824,0.889591332233,0.379040578451,-0.536077966958,-1.68617780329
0.0421301990695,-0.248245642515,2.1666859242,1.96226946758,2.08626275449,0.560665103037
1.08225769815,-0.329067466666,1.35099815004,0.0627727347889,0.069148285542,-0.465992912189
-1.63537656533,-2.0975970683,0.68491014226,-1.26973891155,1.96385089232,1.4139257754
1.04894415414,-0.657544144854,2.87039323438,0.505744503273,3.847818424,2.73939446097
0.336799351758,-0.739054785029,-1.24502685635,-1.259032328,-0.954151927028,2.65866233244
0.251105892979,-0.269635459221,-0.107043077163,-0.0603112828033,-0.7462484639,-1.97987100355
0.893644924504,0.687779097224,1.42000098147,1.47142146685,1.20749071411,0.51124775186
1.2758135827,-0.509029381737,2.87579068928,1.58152380421,1.61091990057,0.519141990989
0.821804078958,-0.37513631582,0.600910815658,-0.860467263271,0.513628048942,0.884905498511
-0.768943339392,-1.17965503516,1.31866552343,0.301525292768,3.059725325,1.12600923837
0.500642464244,-0.533806333845,0.726251853067,-0.103365453806,-0.931549374416,1.84954246274
-1.14885408217,-1.89095424081,-1.53243907875,-3.99432567618,-1.9948203643,0.839425050472
0.0272293871047,0.739064537185,-2.13876577762,-1.40835671656,-2.1955408455,-1.34574554222
1.12559408961,-0.591612003278,2.45560773677,-0.448555452325,0.0105831310014,0.885921258308
-0.216102062568,-0.361716194457,1.54990700307,0.168159728779,2.37344581836,1.40557029631
0.873379467687,0.026866043075,0.224884306445,0.320437512277,-1.96435374521,-1.44594327861
0.100304227605,0.0777445342498,-0.939049842279,-0.354563075189,-1.32355805339,-2.11170087192
0.182674478423,0.0122922154116,2.97783232754,3.22210313759,4.4778270028,2.2891685642
1.49307819395,-0.726807452583,1.62316715966,1.03726468612,1.74876056605,-0.259031096612
-1.23981368272,-0.470521554327,-0.717696364951,-1.53239770924,-3.05779267536,-1.23384793313
-0.108309606287,-0.82112597793,1.10506209878,1.09488460546,1.29828569302,1.40273806859
0.0776973125793,-0.0892245803288,0.938094028428,0.632498817868,3.78360216105,2.14798823868
-3.02735186593,-0.803629112765,-0.850232451923,-1.064535431,-0.179027865433,2.74495861473
0.487155228612,1.0803255557,-2.09586748719,-2.67426540932,-4.75202611924,-1.18609817544
-0.0780364930153,-0.225610172332,2.25370176218,1.15158250196,1.89088157937,0.52513218027
1.08266004597,0.459701678835,-0.808337094119,-1.2730339116,-2.38711674125,0.110930726806
0.860477568077,3.77709972657,-1.10235844743,-0.411748537383,-1.97769442455,0.217470168012
-0.203067441579,-0.469482020271,2.89021431663,3.12750117882,4.35036703121,1.74031172713
-1.55587595631,-1.69538594665,-0.261551583533,-1.18738828219,0.692613485374,0.00250738202685
-0.504932869605,-1.50016724302,0.0979257274399,-0.0342351189558,0.236493122989,1.25708610348
1.39435697735,0.907039488255,0.699767166677,-0.145857955027,0.553685039699,3.43101214368
0.696455642955,1.14421879669,0.954926065119,1.33039417364,2.15855820821,0.755992329267
-0.950583734473,-0.219381916375,-1.40702302679,-1.78555520592,-0.630636840068,1.52859578711
1.16166868772,0.935266162794,0.00956616882586,1.40658739306,-1.02016161225,-2.25154084659
1.48151867838,0.792147366041,1.13439993582,0.833706516244,-0.251857343149,-0.561757378949
0.625342583051,-0.211143955427,1.67419848855,-0.78192107833,-1.34418123298,-0.0852266965695
-0.975627764454,-3.15082829162,1.07002499123,-0.397016092223,1.8976166133,0.155119312226
0.605990350291,1.41359618245,0.000140050307692,0.824489336891,1.44785801203,2.26415043515
0.512015271766,0.539196111834,-0.292311325517,0.630126958643,-0.65122751461,-0.218224121223
0.942370280599,-0.0116356005024,0.246590158184,-0.561403123074,-0.55816602368,1.8396808433
-0.832044331435,-1.57308161872,1.1056294247,-0.178143609315,2.41029722109,0.616638170353
0.0717554812543,-1.75958106771,1.3283070073,-0.513498195045,0.0198986254274,0.553707913754
0.0859916114938,0.183551142931,0.114310382048,1.76706284939,2.14325218835,0.7875670038
-0.908367761268,-1.72985307855,0.355752535964,-2.45880361759,-1.0378197364,1.85080967709
-0.461448460243,-0.509251706991,0.922800806179,-2.17544402282,-1.10532913366,-0.268877705442
-0.436177309135,-0.33853797947,-0.0575351442035,-2.85293636665,-2.24663018031,-1.07710799365
0.429579485646,-0.504056594141,0.931369536007,1.59639912462,1.57050580398,1.64803975077
1.75545133255,2.76647664394,0.353613949136,0.980455911474,-1.089687906,1.681561202
0.288555598394,1.60432223912,-1.70408714679,-1.9557216476,-3.90372733048,-1.38160518211
-0.192321795872,-0.864299745491,1.22321054684,0.196877538145,-0.591667259214,-1.88669087906
1.25763891063,1.85518571334,0.650233286481,0.12877158146,0.938770681788,2.47279985351
0.582209898803,0.400876140579,-0.214789704621,2.33055089695,1.76748334275,0.129493832363
-0.657836961945,-1.38020935616,-0.639756318361,-2.3486570922,-2.0651545144,-1.02417627762
0.856708006522,0.942325725075,0.611806734352,1.55859457177,0.751468851348,-0.73108668954
-1.50196411502,-1.89391698803,-0.56923916818,-1.59948963506,-0.160106950546,-0.327293279981
1.31929629966,1.77623437398,1.14565808341,2.68043567048,1.41278257815,1.46980650279
0.534343939548,-0.192672537741,0.929977052832,-0.404453611748,0.661206083148,1.06028296378
-1.15566438228,-0.402954231551,-1.6590680587,-0.849284921337,-0.218954556926,0.686057226475
0.668855218801,1.73939121164,-0.790986256812,0.586825537563,-0.717360723318,1.85675109978
-0.133326697589,0.452190690741,-0.939790606453,-0.296786437337,-0.929270360187,0.804511898966
-0.522796528096,-0.336470705826,-0.0336883709801,-0.412757737019,-0.867827222,1.62921703002
-0.761772379176,0.608384744836,-1.67887847969,-2.72784150496,-2.49589644671,0.771280133097
-0.670634717101,-0.597726060004,0.256301124654,0.474482469864,0.20926339107,-0.608132973758
-0.146741842397,-0.77312801489,1.69158406091,0.0294632543032,2.14764815692,0.623620652188
3.294854851,2.82805215409,0.0890763119902,0.945547909685,-0.000919290773536,2.01037938662
-0.281152350429,-0.659071586626,0.448757254426,-2.18366663031,-2.33823657561,-0.712567529868
0.0772107147036,0.589411590033,-0.621302305352,-0.610277798993,-1.28155409366,-2.26742566759
0.0947610831654,-1.08160923954,0.207642410698,-0.98092056954,0.259540429142,0.87598861451
0.795285211447,1.41750836228,0.282203983248,2.08540868174,-0.0282200027407,-0.93627823999
-0.307207206919,-1.10593405791,1.16605839119,-0.975503612515,-1.40858217782,0.397643693053
-0.642281093747,-0.832257538685,0.623606600431,-0.222099081429,1.11621888134,1.56193128878
-0.996512795232,-0.806232688995,-0.893953395584,-0.986025258693,-1.37876413645,0.614193752939
0.348950779026,0.731862630475,0.421346563257,0.285788650353,0.367634907987,2.10015798991
-0.875781831512,-0.627203997914,0.356312771094,-1.03828507574,-0.825256546471,0.230377913557
-0.0766560630019,-0.452196382147,-0.0588776797291,0.615441234268,-0.176594773696,-0.343540071795
0.178829543526,0.470428441386,0.277573122506,0.118631611896,0.948373219983,2.14337810258
1.17584505219,0.707834796465,1.10404575029,0.210172260725,0.567358008882,-1.57089170621
-0.641384584954,-0.108361828164,0.289847544768,-1.59499443262,0.935240025871,1.72504256415
0.132648086685,1.25163314324,-1.85372266616,-1.2387278506,-1.41140784152,1.91342093608
0.147794065931,0.683938642848,-0.713502210459,-0.52262759,-2.44629504112,-2.01383873451
-1.20574291518,-0.0181008894218,-0.0797436455529,-0.127010944427,1.96020003434,2.78435445371
0.44394887688,2.42123807631,0.882468629713,4.24062796873,2.88246045323,1.06053433665
-0.229551612767,0.481402386634,0.395187498084,-0.0431737973665,0.22388794981,0.487057708208
0.0203027826005,0.387428874259,0.773853609812,0.824008790871,1.40799102222,2.92975098608
0.100089789806,-1.53329605232,1.63591828984,0.158622280144,-0.139082821426,-0.0444371676016
-0.122354344918,-0.789157200427,0.200119914502,-1.43202265261,-2.10414237499,0.481556501488
0.592324840138,0.664857547195,-0.771868471629,-1.51671323389,-2.11002015304,-0.291216431208
-0.256285084756,-0.611151825629,0.509201686319,-0.277798680507,-0.383334554682,0.0615561454251
2.03474856693,0.206699258041,2.72999030195,2.75436643618,2.18847670582,1.46730056974
-0.510539621236,-0.466718788856,1.78008435731,0.680988226598,3.07661331219,3.38549683576
-0.293121285924,0.425334610323,-1.30136537388,-0.922765669574,-0.0194076370331,-0.0983774391796
1.13424947927,0.474375731018,-0.00390739585901,0.328561220323,-0.803111407947,2.09291287235
0.448003726149,0.293171017418,1.148880961,-0.334925721366,0.17147425639,-0.0759635928137
-1.06728312013,-0.935132050675,0.217421803163,1.08857334635,1.8687943276,-0.0868421691665
0.836706123424,0.97383043241,1.07587307941,0.608167060211,0.223205847183,0.802820464857
-0.528813259914,-1.13784863022,2.42569273808,1.47202229209,1.77646095783,-1.34037583631
-0.595043991247,-1.08139960408,0.328551533931,-1.36252227046,1.07007278858,1.03208881666
-0.220812024666,-0.0789637643426,1.55129389432,2.52276101194,5.5948861067,3.64394195389
0.608123121263,0.507239526594,0.55923757396,1.13860394748,0.809232964629,-0.59503399111
0.286265085464,0.607673654801,-1.15910318081,-0.790797616408,-1.57370219347,-0.794156203639
0.302007136503,-1.128445149,1.702871181,1.45895366785,2.23362753561,-0.223278018877
1.38462614993,1.70345809147,1.39588898478,2.67271151541,0.939613687936,1.14906287929
0.0533065030265,-0.893017476399,2.64603874057,2.49166337268,4.01543051238,0.746339564672
0.309416604717,-0.746091818919,0.720164009531,0.966182800451,1.31334632771,0.898835255258
1.39159692211,-0.596821818794,0.746515077147,0.157368262031,-3.31171343353,-1.89430336067
1.30768602348,0.788329907689,0.131525705207,-0.324797017497,0.0909161020837,2.5592395926
-0.126925215843,-0.75134961123,0.351143896892,0.282246792059,-0.698532370371,-2.62897649162
0.500105906188,0.57745492196,-0.264554129719,-0.890590672375,-0.479369174117,1.41862319127
0.0493605977395,-1.59087723374,1.16984097908,-0.951544922374,0.188986839504,2.05497033329
0.30701438825,0.152866770984,0.417204324009,0.555833317923,-2.43362454517,-1.51698279245
0.118423866245,-1.4239334795,1.38788461878,-0.114883110921,1.51402391872,1.10747609846
-0.360755501784,-1.85624752867,1.7559272223,1.38658020462,2.11972707053,0.156153403771
1.55399782921,1.4566617028,0.343525592519,2.59516328617,1.9534574049,-1.03645074324
0.675491603615,-0.231950658411,1.09832480465,1.50176236378,1.56903383605,1.23391854024
-0.696815415037,-0.573798589095,1.17957474751,0.39265721256,2.74518485692,0.867068160005
1.99338833917,1.71727049421,0.789147930474,1.63980004815,-0.0708546481102,1.08734631856
0.646405301101,-1.35878602754,2.78725399751,1.07263687017,1.33911248061,-1.97238185129
1.59367895822,0.41554402451,1.28723949586,1.8600020151,2.76513146241,0.524121601111
0.486857141972,0.873320199397,0.31381585092,1.32658446518,0.258140461993,1.25692506932
0.612922450299,1.13060692895,0.364112804503,2.885840787,1.71512081432,-0.497730444573
-0.502956062986,-0.191398928904,0.0244830042173,-0.299106229169,0.601492903126,1.51217579633
0.247442956753,1.27080834911,0.278468144317,0.299903057438,0.459726448804,1.81456256531
0.223449586986,0.992279056084,-0.357656972256,1.23759601331,1.02653070947,0.29971867431
-0.531268953163,-0.348259823539,0.313007359692,-0.310354593533,-0.0421185847834,-0.723173956754
0.401333260236,0.0311417068885,2.48715567932,1.9008839776,5.33104479425,4.23114683617
0.388680319567,1.21960764265,-0.619832975641,1.03988530156,0.26125687186,0.490473189175
0.567374512269,0.676639250898,-0.685900720699,0.123700669313,0.0581327272819,1.22528364841
-0.465203219441,-1.49449493501,1.97168146595,1.61262036887,2.99362100804,1.90056950362
0.959982354206,0.0920357453343,1.11186083984,0.750034624479,0.91598232232,0.544923453482
0.86983715197,0.853182528157,0.592853923276,0.87442709835,1.74417441008,1.24904272311
-1.20818575304,-1.36046378859,1.92272035149,0.801597407489,3.13832626775,1.4287945388
0.869796569392,0.372980831396,-0.126524902463,-0.807566888038,-3.87063243259,-2.02163409542
-1.1982629594,-0.802594882409,0.36976767753,-0.273762842067,0.55222535546,1.7080562947
-0.291839846941,-0.845974743396,0.185092212767,-0.352329444779,-0.181920774549,0.686325669302
0.0955822169832,-0.239605037826,-1.64892602694,-2.05281168635,-3.5927236136,-0.374089971801
1.2037078361,0.864004705151,-0.617273904681,-1.65282533548,-0.961250616033,2.06960187192
0.251560159101,0.32074532309,0.242090690965,0.124320937684,1.20229531493,0.879438042958
0.145623308727,-0.18554624733,0.752191514999,2.09245963952,2.71395615812,2.84904966556
0.61520023946,0.00220288570275,1.40446689287,-0.598690658472,0.245326254492,2.0398299064
-0.0916375226109,1.58653808364,-1.50830258849,-0.238063394119,-2.00613364757,-1.68211821209
-0.246217617713,-0.40424111326,1.14486002131,2.0270536612,2.09056597779,0.65076516438
0.545348914649,1.75318869067,0.0978931650401,2.94758546116,2.18597440197,0.37820651613
0.980811217221,-0.0950993772959,1.85874033589,2.36666919749,3.20727148452,2.02399045695
0.559458548746,-0.637062422738,0.618096751219,-0.721199395715,0.934835647292,1.12374921374
0.956636805065,0.775421361848,1.08758931465,0.645162113572,0.0684883955259,0.75816115815
-0.924679101245,-1.73403704489,0.902546596117,-0.0523180275852,2.29923539708,2.16165424798
-0.0488194244365,0.213700496611,-0.312623359197,-0.0630949743257,-0.541813799329,-2.96348896562
0.398102386648,1.07627630433,-0.461247927882,-0.68544391497,-0.885062006911,1.26402592337
0.688885652956,0.46540084595,0.431918901726,-1.4788615561,-2.26343880614,-0.350658105372
-0.767154766924,0.525255617535,-1.35080464972,-1.38901913305,-2.38419656079,0.551871655958
1.58175966326,0.604661122031,0.607748906379,1.98943019669,-0.207500519032,-1.40149549352
-0.0694287876049,0.514767125616,1.02321189576,1.60219271148,1.74532650716,2.03516526062
-0.037652347058,0.19474446617,1.40628908906,0.202804760536,2.3477631567,-0.794535739895
0.130131093047,0.437458182422,0.380836964605,1.01028642973,1.9440018243,1.53747906034
0.25338048579,-0.251318014866,0.950539006695,0.344128624683,0.479357955361,-0.684356298863
0.371304332363,-0.329200810366,0.104504651933,-1.27906004944,0.0161356137573,0.779657776749
1.01827136034,0.335710024796,0.496425420364,0.164007880036,-0.515476224631,1.00374017481
-0.354177160589,0.583443765271,-2.34790077593,-1.51817191529,-1.96068024759,0.557435807258
-0.560524709575,0.607513883203,-1.75600331726,-0.885340045702,-0.157092528909,0.134845466522
-1.38446701948,-0.217078530033,-1.47309441886,-2.35416575289,-1.04054505856,0.626554884665
-0.961940772669,-0.645500596834,1.77248415688,0.381066878895,0.730726348672,0.440152075618
0.491539287633,1.62247926307,-1.87259487034,-3.51970460715,-3.38966825409,0.474627505964
1.61226059696,-1.10315496044,1.60717356151,0.4417101999,0.409467492224,-0.596226569599
-1.23167866706,-2.14873353704,0.980862288062,-2.62922939414,-0.317478728191,-0.4843047914
-0.433498887143,-1.42364725586,1.27696347346,-1.10301038726,0.190542716624,1.48798804286
-0.291918892419,-0.593658537914,0.946681699165,2.08181391435,2.95076281573,-1.35604897806
-1.04703098514,-2.54586955381,2.28335209312,-0.878189136941,-1.1231478238,0.00916196330324
-1.05387402446,-0.932666193502,0.684299464921,-0.371487769613,0.359356419924,0.533778519748
1.66411736831,1.87433906239,-1.02095496181,-0.344325246957,-1.41197236781,0.265291640836
0.625568843161,0.636639515309,0.902265757007,0.343822592623,0.754157605538,0.904190538619
-0.314292834202,0.449694873964,-1.54129622305,-2.21818942161,-1.67581555788,-0.33883389068
1.62166042723,2.3036670815,0.347228050163,0.758867122138,-0.696049994331,1.96194012986
1.68801508055,1.8223316071,0.496188171301,1.42466276105,1.8846718634,2.55404272193
-0.140617308505,0.3470070526,-0.737709124746,-2.05840779684,0.243383101231,0.734260512107
-0.481441424043,-0.574691294932,0.693896605053,-0.630078045593,1.54222943144,1.42099485157
-0.0705126625131,0.0245955304857,-0.0621511435098,-0.861137258731,2.27151776908,2.27213537386
-0.692872994437,-1.56023482357,0.600182249404,-1.62708983657,1.13892108357,-0.16551082344
0.685673808236,0.866225546647,-0.360223936402,0.904773460515,0.551262039555,1.78248687711
1.61915502532,1.37140098944,0.481436266501,1.13342478671,0.369271809592,2.98171158383
0.679722369866,1.62592231569,-0.404046369313,1.31915407071,-1.16114662797,-1.10823640501
-0.13282512806,-0.292201426205,0.00186317211763,-0.248818204233,-0.76702358592,-0.986153143635
0.520098059066,1.34307628255,2.22955155876,3.96186111748,3.45536587654,1.95521588661
1.4394631074,1.88979261615,1.1411074475,2.3207319783,3.39302654353,2.72610219345
1.06264976782,1.48992692714,-0.202425955499,0.361524343076,1.56126274423,1.75189770464
0.905213052932,0.234418874549,1.86050163166,0.66430517003,1.59636035586,1.11226479405
0.760763871912,2.07058946937,-1.77898504982,0.779226524855,-2.78454527827,-0.516753061343
0.151083628491,-0.839151606949,1.18825492531,2.31544217224,2.44377776381,0.447741685321
-0.139781707907,1.04633022535,-0.554947772358,-0.913666538042,-1.8784645194,-0.0106220215077
1.53867303683,1.29149251173,-0.646902447417,0.248896613687,0.226603575288,0.769086409681
-0.108816605664,-0.344155649447,0.156495182535,1.08701897234,-0.0270969090934,-0.805073459958
0.294247351772,1.97966946099,-0.523053633776,-0.13403083375,-0.64645012104,0.361916540472
0.0472089859565,-0.0799644380486,0.941103503451,1.56166386588,1.73031346178,0.734975793692
1.57515422104,0.810739470001,2.47449266735,2.25792298673,3.09637061639,1.71436191015
0.761892071673,1.43905574465,-0.467462515193,0.489436249646,-0.960136391863,-0.96030071291
0.811247892287,2.09423864076,-0.215407591794,1.68219913367,-0.7184721028,-0.455048912307
-0.0262035716273,0.428311304526,-0.244015508958,-2.01950764023,-1.03999386051,-0.582139013448
0.287242355577,0.36280488197,0.445393889517,1.27927787409,1.1429809964,-0.827997522524
1.90040726129,0.875985093804,1.25412431458,1.13995070912,-1.19784575196,-1.65367273764
-0.0698462408794,-0.546022705703,-0.868685903553,-1.15548908364,-0.894620081957,0.99701995147
0.661021668879,0.82667350933,-0.108741641181,0.026227444145,-1.78338630395,-1.03970241497
1.69111676302,1.10574785401,1.51690416366,3.26845787691,3.47406907397,0.172931204193
-0.575013054923,-0.648316069526,2.09902368886,1.00922905646,2.92919739258,2.48648241912
0.619287682488,-0.194095485732,0.267969273593,1.18980056634,1.29891886716,-1.25479444362
1.05161857259,0.149518105407,0.897022776678,0.488594443001,0.77300185446,1.58664629561
-0.0276309724638,0.459616081323,-1.39003769519,1.37050704805,-1.41745122565,-2.10503058608
0.559942205716,0.288094836338,0.423739013384,-1.28934942415,1.2023810892,3.4071092857
0.2524779934,0.351892504876,0.00554501077963,0.375525416022,2.04305514506,4.46506485155
0.428151315479,1.22041135977,1.33768872463,1.67083508351,3.56744427636,3.16170503259
1.49390929158,-0.293109231347,2.36574787162,1.11920383466,3.02531233779,2.23621171954
-0.624342153098,1.49500228007,-1.27323806609,-1.07320513111,-1.96187152366,0.389118718828
1.54212420094,1.31838403047,1.85527543967,1.4846134178,3.22249176851,3.58104690246
-0.197944608376,0.792425191005,0.575747649292,0.349142498225,-0.716630434708,0.333696126209
1.92363740839,-0.392588611276,1.23585926663,0.427408350068,0.818293067126,-0.116548875963
0.509205597763,1.07503923123,0.118776843247,0.552983282485,-0.408481036403,0.291614670026
0.341468190941,-1.72900430503,1.54992281363,-0.893506616618,1.14583351872,-0.387994041756
0.385728667053,-0.465975127168,-0.41912322365,-1.54837379553,-1.64741552186,0.464828642077
1.33341043206,1.01215614531,-0.162853982596,-1.10985249896,-2.87047136466,-1.21458735404
0.807255863181,0.0583742103894,1.15152395747,1.72051600703,-0.0457019634463,-0.75403878717
-0.0469062130323,-0.198731079166,1.31961627787,0.61560658571,2.36496336066,2.94670064888
0.274539230598,0.166237669699,0.072585657339,0.722881617644,0.351019395655,0.582119876829
0.836561818619,0.0866061791206,-0.31054344193,-0.199222861649,0.185996179299,1.92015365628
0.810463988106,-1.25809088654,2.11651515034,0.934744563054,1.29637244315,-1.51505148848
0.754338158536,-0.630265513793,1.64574805519,1.33546375354,1.10295485955,-0.707133412912
1.13599662862,1.18130492633,-1.37289287335,-1.69935787528,-2.75211223568,1.60380908831
0.334861759673,-0.75937146448,1.60688710213,2.36918774553,2.82510898356,1.65886120893
0.586885517066,1.06167380823,-0.783031635717,-1.36332932956,-1.40559907873,-0.351870461579
-0.190788978538,1.04782465284,-0.16983043653,1.51740020361,1.26503316584,1.69788685407
2.03711769929,0.413917125743,0.847026858441,1.13719361365,-0.621327461154,0.0566907015255
0.295170674046,-0.380110334404,0.549890320247,0.851237330044,0.676739534754,-0.782727208584
0.435683011818,0.564461696597,-1.82066321909,-2.22713652416,-1.80534989485,-0.261092876246
0.256510644484,-0.938246020358,0.748056470712,0.595598901198,1.06329431318,0.602843604533
-0.0685253766742,-0.255578265132,2.49726640129,1.29432465256,0.0639235208117,0.667250178341
0.538559672774,0.973730430291,-1.26647581252,-0.955701829944,-0.359383900574,2.69692584188
-1.02566533689,-1.27147558215,-0.116463318668,-0.184356525707,1.71082713276,1.69349204508
0.457290255412,0.0368148221875,2.25042200914,1.53892053525,3.35504752386,-0.125759286676
-0.401662993198,-0.7451343602,0.0531166603043,0.82567651975,2.57424530896,0.979641403701
0.200014253606,0.712966993588,-0.582213886658,-0.681705990275,-0.966704050639,1.77433837016
-0.232633757386,1.02402977566,-0.941862575258,0.888911723164,0.860861775708,1.24872450382
-0.502384111562,-0.36890091924,-0.804694220479,-1.25658249259,-1.0078850575,1.30365365836
0.88742457894,-0.19093631324,2.93835785735,1.51944794847,4.2783611177,3.6357298236
1.0588167274,1.60833244208,-2.42955635053,-1.49069205628,-3.58899981323,1.19541411803
-1.31644897759,-0.219868464941,-0.688514674755,-0.50312820998,-0.385675831726,-1.25546036033
-0.0717597709173,-0.478539936897,1.66040138217,2.45575619824,3.25887604141,-1.37363641064
0.651671411131,1.4287284653,-0.32453342914,0.624902611059,0.783396060506,1.41361497921
-1.10873597845,-1.72400802882,1.19626192703,-0.944341952482,-1.50228448678,-1.70022539576
0.952514856326,0.228584175428,-0.326508496033,-1.70242851786,-1.3982942963,1.79261904908
0.172873848754,-1.43250422837,1.82910087938,1.51490360052,2.51697245838,-1.28305262948
-0.913497310667,-1.52869021672,0.461774161434,-0.358851196906,1.49061033117,-0.122771699476
0.179374933995,-1.00380023767,0.139677114302,0.0245037471333,0.490598505827,-0.54776055588
-0.395748121658,-0.809688866364,-0.412643619185,-2.27358161774,-1.67520542421,-0.876663105959
-0.340091767324,-0.415471197536,-0.995996641729,-0.54282993237,0.0350322700103,0.284372809507
0.241533967964,0.215256547171,0.798126243999,1.39498071234,2.28354352301,1.26170381232
-1.83321220726,-1.16479690389,-0.894615008053,-1.26133472297,-1.53162873013,-1.5018662836
-0.78810520912,-0.40944536775,0.653708299364,0.246034493446,2.16022383946,2.45733509595
1.81194942042,0.249434807572,1.6989237728,0.853626387345,0.27384233698,0.831661777092
0.255046356307,0.386804185683,0.914791981012,1.57152659145,0.623080732873,2.55529731769
0.188970117922,1.57591313874,-2.38813649422,-1.87242497132,-2.77175771145,0.0465661238181
0.258411715072,0.773755686367,1.23335567625,1.93391618573,2.70385650641,2.12976544997
0.319195193891,0.895453096305,-0.297138081498,-0.452773367969,-1.52611266099,-0.53042826691
